Starting testing for directory D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000/
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_15.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_18.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_2.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_23.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_32.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_35.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_41.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_47.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_5.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_50.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_52.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_55.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_44_57.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_45_4.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_10.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_25.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_31.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_37.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_41.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_46.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_5.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_47_8.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_18.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_23.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_31.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_37.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_46.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_49.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_48_53.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_2.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_25.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_30.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_34.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_49.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_50.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_53.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_59.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_49_6.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_12.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_17.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_29.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_32.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_37.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_4.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_40.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_42.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_52.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_50_57.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_14.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_21.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_34.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_43.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_47.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_48.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_50.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_53.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_56.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_51_6.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_52_19.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_52_7.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_20.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_22.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_26.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_30.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_35.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_47.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_52.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_55.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_53_58.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_1.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_11.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_13.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_17.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_20.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_29.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_54.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_57.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_54_6.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_1.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_15.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_21.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_25.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_28.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_30.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_34.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_55_53.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_11.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_14.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_17.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_19.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_2.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_25.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_29.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_31.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_36.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_38.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_40.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_51.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_7.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_56_9.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_2.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_24.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_28.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_30.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_37.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_42.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_5.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_57_57.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_1.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_26.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_35.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_39.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_46.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_54.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_58_58.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_59_1.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_59_12.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_59_16.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_59_18.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_59_8.jpg : 0 vehicles found.
