Starting testing for directory C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_294.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_295.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_296.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_297.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_298.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_299.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_3.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_30.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_300.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_301.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_302.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_303.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_304.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_305.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_306.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_307.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_308.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_309.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_31.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_310.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_311.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_312.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_313.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_314.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_315.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_316.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_317.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_318.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_319.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_32.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_320.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_321.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_322.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_323.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_324.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_325.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_326.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_327.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_328.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_329.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_33.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_330.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_331.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_332.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_333.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_334.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_335.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_336.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_337.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_338.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_339.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_34.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_340.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_341.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_342.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_343.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_344.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_345.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_346.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_347.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_348.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_349.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_35.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_350.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_351.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_352.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_353.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_354.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_355.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_356.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_357.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_358.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_359.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_36.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_360.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_361.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_362.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_363.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_364.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_365.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_366.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_367.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_368.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_369.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_37.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_370.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_371.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_372.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_373.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_374.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_375.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_376.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_377.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_378.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_379.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_38.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_380.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_381.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_382.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_383.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_384.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_385.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_386.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_387.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_388.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_389.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_39.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_390.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_391.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_392.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_393.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_394.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_395.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_396.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_397.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_398.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_399.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_4.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_40.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_400.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_401.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_402.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_403.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_404.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_405.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_406.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_407.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_408.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_409.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_41.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_410.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_411.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_412.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_413.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_414.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_415.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_416.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_417.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_418.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_419.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_42.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_420.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_421.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_422.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_423.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_424.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_425.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_426.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_427.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_428.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_429.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_43.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_430.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_431.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_432.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_433.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_434.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_435.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_436.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_437.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_438.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_439.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_44.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_440.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_441.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_442.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_443.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_444.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_445.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_446.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_447.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_448.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_449.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_45.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_450.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_451.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_452.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_453.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_454.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_455.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_456.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_457.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_458.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_459.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_46.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_460.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_461.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_462.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_463.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_464.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_465.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_466.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_467.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_468.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_469.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_47.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_470.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_471.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_472.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_473.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_474.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_475.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_476.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_477.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_478.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_479.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_48.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_480.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_481.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_482.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_483.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_484.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_485.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_486.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_487.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_488.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_489.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_49.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_490.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_491.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_492.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_493.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_494.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_495.png : 1 vehicles found.
